filename,length(sec),proc_time(sec),wer,actual_text,processed_text
14_K_6.wav,3.1554375,2.376,0.143,which movies did tom cruise play in,what movies did tom cruise play in
5_D_5.wav,1.1149375,0.685,0.0,what's the date,what is the date
14_K_10.wav,1.788125,1.221,0.0,do you like to travel,do you like to travel
3_H_3.wav,2.708875,1.9989999999999999,0.222,what's two hundred twenty five divided by five,but two hundred twenty five divided by five
9_I_7.wav,1.5251875,0.963,0.4,what is dog in german,it's dark in german
3_A_1.wav,1.671875,1.218,0.2,athena turn on the lights,in turn on the lights
18_F_6.wav,2.5455625,1.818,0.833,how does the news skill work,it's a new skilled work
25_G_4.wav,4.3113125,3.126,0.333,what restaurant are within five kilometres,what resources are within five times
4_I_9.wav,2.2169375,1.487,0.167,what is another word for dashboard,what is another word for dictator
17_B_4.wav,2.24025,1.344,1.0,next back,the next big
25_F_3.wav,2.097,0.944,0.333,what happened today,what happens today
6_H_1.wav,2.4615625,1.832,0.429,how many feet are in a mile,how many ships are in mind
14_A_4.wav,2.3403125,1.769,1.0,freya turn on the lights,for a television
20_K_8.wav,1.76,0.935,0.4,what's your favourite colour,what's your favorite color
27_H_1.wav,2.444875,1.432,0.143,how many feet are in a mile,how many feet in a mile
3_I_7.wav,1.5610625,0.913,0.6,what is dog in german,what is determined
11_I_8.wav,4.4221875,3.209,0.444,set the number of words for translation to three,is it the number of words for translation into crime
18_G_7.wav,2.7151875,2.174,0.667,find me a burger restaurant nearby,find me understanding
26_G_5.wav,3.439875,2.213,0.0,how far is it to the university of oxford,how far is it to the university of oxford
7_A_2.wav,2.275625,1.553,0.6,minerva turn on the lights,we never turned on the lights
25_C_5.wav,2.712875,1.779,0.25,what can i do with the music skill,what can i do with some music scope
2_D_2.wav,2.5179375,1.5239999999999998,0.444,how much time is left on my pizza timer,how much time is left only at the time
18_F_3.wav,1.5578125,0.909,0.0,what happened today,what happened today
7_A_3.wav,2.3389375,1.724,0.4,artemis turn on the lights,otis come on the lights
19_K_1.wav,1.9184375,1.121,0.4,how old is queen elizabeth,how is green elizabeth
19_H_3.wav,3.38,1.911,0.2,what's two hundred and twenty five divided by five,two hundred and twenty five divided by five
21_B_3.wav,3.2465,2.073,0.5,pause resume,pause assuming
7_A_5.wav,2.4071875,1.8279999999999998,0.4,james turn on the lights,change is on the lights
1_B_4.wav,2.0955,1.312,0.5,next back,next it back
18_J_2.wav,4.1519375,2.483,0.2,set the temperature in the kitchen to twenty two degrees,is it the temperature in the kitchen to twenty two degrees
5_H_4.wav,2.696875,1.859,0.333,what's fifteen percent of one hundred twenty eight,fifteen percent of one hundred and twenty eight
27_H_3.wav,3.827875,2.194,0.0,what's two hundred twenty five divided by five,what is two hundred twenty five divided by five
9_C_1.wav,2.124375,1.386,0.333,play some music by bon jovi,play some music by majority
12_K_5.wav,3.23,2.621,0.889,how tall is the tallest mountain in the alps,how to locate mountainous
2_G_1.wav,3.267625,2.557,0.455,how long does it take from london to liverpool by car,how long does it take for iran to libya
21_C_3.wav,2.46,1.5059999999999998,0.0,what song is currently playing,what song is currently playing
2_D_4.wav,1.507,1.0899999999999999,1.0,cancel all my timers,cancellations
24_I_7.wav,1.9654375,0.979,0.4,what is dog in german,what is dark in germany
27_J_3.wav,2.5436875,1.502,0.167,set the shutters to fifty percent,said the shutters to fifty percent
12_B_4.wav,2.2765625,1.5079999999999998,0.5,next back,next it back
15_G_5.wav,3.673,1.505,0.0,how far is it to the university of oxford,how far is it to the university of oxford
23_I_3.wav,1.9628125,1.396,0.4,how do you spell date,how do you do tat
8_G_5.wav,2.061125,1.3559999999999999,0.111,how far is it to the university of oxford,how far is it to university of oxford
21_B_1.wav,2.35,1.525,1.5,mute unmute,mood in motion
24_G_5.wav,2.846,1.5819999999999999,0.0,how far is it to the university of oxford,how far is it to the university of oxford
4_G_8.wav,2.8794375,2.1959999999999997,0.444,what's the address of the nearest tesco store,what's the dress of the newest stock
12_I_2.wav,2.45,1.353,0.4,what does to share mean,what does this all mean
17_G_2.wav,4.551,2.749,0.556,set my location to kennington road five in london,said my location and road five alone
24_D_2.wav,3.3176875,1.7029999999999998,0.222,how much time is left on my pizza timer,how much time is left on my pathetic
14_D_5.wav,1.3410625,0.894,0.5,what's the date,what's that
7_H_3.wav,2.3389375,1.735,0.222,what's two hundred twenty five divided by five,but two hundred twenty five divided by five
1_D_1.wav,2.3905,1.682,0.286,set an alarm for five am please,set an alarm for him please
16_F_8.wav,3.184125,2.28,0.4,what's the weather going to be like on sunday,what's a going to rely on sunday
8_C_5.wav,1.605375,0.922,0.0,what can i do with the music skill,what can i do with the music skill
27_F_7.wav,2.568375,1.587,0.5,will it rain today in manchester,we are today in manchester
2_I_6.wav,1.56575,1.121,0.25,can you translate cat,can you translate that
2_D_6.wav,1.83725,1.467,0.333,when is easter sunday this year,when is this year
2_D_3.wav,2.8020625,1.8989999999999998,0.333,remind me of the tennis training tonight at five,remind me of the tennis training initiatives
23_D_1.wav,3.771875,2.899,0.571,set an alarm for five am please,set in for five and peace
6_B_2.wav,1.68875,1.085,0.5,stop abort,stop aboard
24_D_5.wav,1.147875,0.662,0.0,what's the date,what is the date
26_G_2.wav,4.4398125,2.859,0.444,set my location to kennington road four in london,said my location to another in london
5_B_1.wav,2.2108125,1.4489999999999998,1.0,mute unmute,multinational
26_F_1.wav,2.719875,1.206,0.0,give me articles about politics,give me articles about politics
2_A_1.wav,2.1189375,1.7309999999999999,1.0,athena turn on the lights,even so analysis
25_A_1.wav,1.774375,1.353,0.4,athena turn on the lights,a female turn on the lights
4_D_6.wav,2.0734375,1.68,0.333,when is easter sunday this year,when this sunday this year
20_A_1.wav,2.28,1.63,1.0,athena turn on the lights,a senator an under light
26_G_7.wav,2.8999375,1.8739999999999999,0.833,find me a burger restaurant nearby,find margaret ini
7_D_1.wav,2.6605625,1.634,0.714,set an alarm for five am please,seven alone for five agencies
17_D_6.wav,2.6553125,2.157,0.833,when is easter sunday this year,when i send it
1_A_2.wav,2.2230625,1.526,0.4,minerva turn on the lights,whenever i turn on the lights
3_K_1.wav,1.7404375,1.476,0.4,how old is queen elizabeth,how old is critical
24_E_1.wav,2.54725,1.777,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
3_I_9.wav,1.9900625,1.3539999999999999,0.167,what is another word for dashboard,what is another word for transport
11_B_3.wav,1.5469375,1.154,1.0,pause resume,positive
21_I_7.wav,1.96,1.142,0.6,what is dog in german,what is documented
26_I_4.wav,2.539875,1.831,0.625,tell me words that start with an a,tell me words within it
14_F_4.wav,2.6295625,1.4069999999999998,0.8,which news topics are available,which is topical
1_K_5.wav,2.574625,1.652,0.222,how tall is the tallest mountain in the alps,how old is the tallest mountain in the shops
18_B_7.wav,1.8371875,1.085,0.5,set volume to six,said william to six
21_I_4.wav,2.72,2.1999999999999997,1.0,tell me words that start with an a,this was adopted it
8_H_3.wav,2.46925,1.509,0.111,what's two hundred twenty five divided by five,that's two hundred twenty five divided by five
14_I_5.wav,4.9961875,2.854,1.0,which words contain c o n,but this was contentious and is
15_H_2.wav,2.196375,1.019,0.167,what's seven times forty four,what seven times forty four
15_K_6.wav,3.0149375,1.946,0.143,which movies did tom cruise play in,what movies did tom cruise play in
8_K_2.wav,1.448875,0.671,0.0,how many people live in australia,how many people live in australia
21_K_11.wav,2.21,1.001,0.0,what kind of music do you like,what kind of music do you like
10_A_3.wav,1.7465,1.106,0.2,artemis turn on the lights,artemus turn on the lights
15_D_1.wav,2.745125,1.7389999999999999,0.429,set an alarm to five am please,set an alarm to simplicity
3_K_11.wav,1.8564375,0.86,0.0,what kind of music do you like,what kind of music do you like
5_A_1.wav,2.0726875,1.191,0.2,athena turn on the lights,in turn on the lights
27_J_4.wav,2.0744375,1.531,0.5,please lower the blinds by half,please lower the baseball
18_I_7.wav,2.096625,1.1139999999999999,0.4,what is dog in german,what stuck in german
2_C_1.wav,1.976875,1.6369999999999998,0.5,play some music by bon jovi,play some music and movies
17_A_5.wav,2.108875,1.571,0.4,james turn on the lights,shame on the lights
22_J_2.wav,3.615,2.503,0.1,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen to twenty two degrees
11_F_3.wav,1.7465,1.026,0.0,what happened today,what happened today
8_D_2.wav,1.965875,1.129,0.222,how much time is left on my pizza timer,how much time is left on my time
23_G_8.wav,2.932375,1.8299999999999998,0.222,what's the address of the nearest tesco store,what's the address of the nearest susan
3_E_2.wav,1.508375,0.844,0.5,create a new appointment,create your appointment
16_J_3.wav,3.4635,2.5669999999999997,0.333,set the shutters to fifty percent,said the shadows to fifty percent
15_J_1.wav,2.2761875,1.3889999999999998,0.286,turn on the living room lights please,turn on the living room night piece
26_A_5.wav,2.4799375,1.644,0.2,james turn on the lights,james turned on the lights
16_F_4.wav,3.074375,2.182,0.8,which news topics are available,which is topical
7_J_4.wav,2.6508125,2.008,1.0,please lower the blinds by half,this law applicable
12_F_9.wav,2.68,1.8159999999999998,0.833,do i need an umbrella tomorrow,drain umbrella tomorrow it
17_C_5.wav,2.602875,1.871,0.25,what can i do with the music skill,what can i do with the musician
5_F_1.wav,2.2870625,0.987,0.0,give me articles about politics,give me articles about politics
11_G_8.wav,3.8018125,2.778,0.444,what's the address of the nearest tesco score,whats the address of the nearest conscious
18_E_5.wav,3.0344375,1.845,0.625,what reminders do i have for this weekend,what remind us that before this weekend
18_B_5.wav,1.1088125,0.757,1.0,louder,again
2_K_7.wav,1.3965,0.835,0.0,what do you dream about,what do you dream about
1_F_3.wav,1.1079375,0.464,0.0,what happened today,what happened today
14_K_11.wav,2.261375,1.15,0.0,what kind of music do you like,what kind of music do you like
13_J_2.wav,4.05,2.352,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
1_G_1.wav,2.9238125,1.607,0.091,how long does it take from london to liverpool by car,how long does it take from london liverpool by car
21_A_1.wav,2.7675,1.7899999999999998,0.6,athena turn on the lights,and in turn on the light
23_B_4.wav,1.7263125,0.687,0.0,next back,next back
10_B_7.wav,1.39725,1.105,0.5,set volume to six,came to six
13_F_3.wav,1.59,0.567,0.0,what happened today,what happened today
1_B_2.wav,2.1781875,1.436,0.5,stop abort,stop imports
18_A_3.wav,2.6753125,1.973,1.0,artemis turn on the lights,in this light
26_I_2.wav,2.4399375,1.7169999999999999,0.8,what does to share mean,what is too charming
9_G_3.wav,1.8520625,0.928,0.0,i need help with navigation,i need help with navigation
21_B_2.wav,2.2678125,1.1219999999999999,0.5,stop abort,stop about
9_B_5.wav,1.0349375,0.799,1.0,louder,later
24_F_2.wav,1.4465625,1.029,1.0,tell me the news,telling us
12_E_1.wav,2.6,1.8319999999999999,0.5,add milk and cheese to my shopping list,had not choose to my shopping list
7_C_5.wav,1.900375,1.252,0.5,what can i do with the music skill,what can i do i'm using skype
4_K_8.wav,1.5059375,1.097,1.0,what's your favourite colour,whatever color
19_B_6.wav,1.5593125,1.217,0.75,turn the volume down,turn it on
2_C_4.wav,2.527875,1.9189999999999998,0.571,please add this song to my favourites,please this is my favorite
14_A_6.wav,2.392875,1.501,0.6,computer turn on the lights,computer lights
11_J_1.wav,2.7665,2.086,0.571,turn on the living room lights please,come in the living room like space
13_J_1.wav,2.95,2.058,0.0,turn on the living room lights please,turn on the living room lights please
13_A_6.wav,2.02,1.248,0.4,computer turn on the lights,computer tune on the boats
25_D_5.wav,1.4664375,0.962,0.5,what's the date,what's that
8_G_4.wav,2.0679375,1.093,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
14_B_6.wav,1.9195625,1.3849999999999998,0.75,turn the volume down,to bring down
5_G_6.wav,4.073875,2.532,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london foot
25_I_1.wav,2.5369375,1.837,0.5,what's the definition of cats,with a definition of cats
23_K_9.wav,2.5835625,1.454,0.0,what do you do when i'm not at home,what do you do when i'm not at home
6_I_7.wav,2.04175,0.986,0.6,what is dog in german,what's to intervene
9_E_5.wav,2.34225,1.813,0.75,what reminders do i have for this weekend,let me remind you that this weekend
1_K_10.wav,1.2276875,0.578,0.0,do you like to travel,do you like to travel
1_E_2.wav,1.517,0.522,0.0,create a new appointment,create a new appointment
8_B_7.wav,1.3876875,1.1139999999999999,0.75,set volume to six,cabana six
10_K_7.wav,1.18775,0.519,0.0,what do you dream about,what do you dream about
25_K_5.wav,3.4314375,2.82,1.0,how tall is the tallest mountain in the alps,it states mountains
9_F_3.wav,1.616,0.784,0.0,what happened today,what happened today
23_G_3.wav,3.4053125,1.694,0.0,i need help with navigation,i need help with navigation
14_K_2.wav,2.9450625,1.625,0.167,how many people live in australia,how many people in australia
7_K_11.wav,2.2415,0.931,0.0,what kind of music do you like,what kind of music do you like
19_A_2.wav,2.28275,1.913,0.2,minerva turn on the lights,never turn on the lights
