filename,length(sec),proc_time(sec),wer,actual_text,processed_text
25_E_3.wav,6.877625,14.488999999999999,0.769,put doctor smith on my calendar for nineteenth of july at five pm,goldsmith once and for all items of july at five p m
18_G_3.wav,2.206375,3.937,0.0,i need help with navigation,i need help with navigation
23_K_6.wav,2.4475625,5.381,0.286,which movies did tom cruise play in,which mister tom cruise play in
10_F_5.wav,2.9338125,4.944,0.5,set business as preferred news category,that business has preferred new category
9_J_4.wav,2.05175,4.7139999999999995,0.333,please lower the blinds by half,please lowered blinds by half
22_C_3.wav,2.14,4.191,0.2,what song is currently playing,what song is currently playing it
1_D_5.wav,0.8884375,1.711,0.0,what's the date,what is the date
14_I_8.wav,4.78575,9.129,0.556,set the number of words for translation to three,so the numbers for translation to africa
10_D_4.wav,1.576875,3.537,0.75,cancel all my timers,cancel many times
17_D_2.wav,3.0045625,6.9,0.222,how much time is left on my pizza timer,how much time is left on my item
9_B_4.wav,2.45125,4.439,0.5,next back,next it back
20_B_1.wav,2.39375,5.223,1.0,mute unmute,not one
19_E_4.wav,4.2656875,9.82,0.625,remind me to mow the lawn next saturday,remind me to blame credit
23_E_5.wav,3.03875,6.072,0.625,what reminders do i have for this weekend,it reminds us that for this weekend
23_K_1.wav,2.1283125,4.731000000000001,0.4,how old is queen elizabeth,how old is quite another
14_K_6.wav,3.1554375,7.333,0.143,which movies did tom cruise play in,what movies did tom cruise play in
5_D_5.wav,1.1149375,2.343,0.0,what's the date,what is the date
14_K_10.wav,1.788125,4.0280000000000005,0.0,do you like to travel,do you like to travel
3_H_3.wav,2.708875,6.252,0.222,what's two hundred twenty five divided by five,but two hundred twenty five divided by five
9_I_7.wav,1.5251875,3.198,0.4,what is dog in german,it's dark in german
3_A_1.wav,1.671875,3.922,0.2,athena turn on the lights,in turn on the lights
18_F_6.wav,2.5455625,5.444,0.833,how does the news skill work,it's a new skilled work
25_G_4.wav,4.3113125,9.633000000000001,0.333,what restaurant are within five kilometres,what resources are within five times
4_I_9.wav,2.2169375,4.702999999999999,0.167,what is another word for dashboard,what is another word for dictator
17_B_4.wav,2.24025,4.54,1.0,next back,the next big
25_F_3.wav,2.097,3.725,0.333,what happened today,what happens today
6_H_1.wav,2.4615625,5.9430000000000005,0.429,how many feet are in a mile,how many ships are in mind
14_A_4.wav,2.3403125,5.773,1.0,freya turn on the lights,for a television
20_K_8.wav,1.76,3.5479999999999996,0.4,what's your favourite colour,what's your favorite color
27_H_1.wav,2.444875,4.813000000000001,0.143,how many feet are in a mile,how many feet in a mile
3_I_7.wav,1.5610625,3.09,0.6,what is dog in german,what is determined
11_I_8.wav,4.4221875,9.305,0.444,set the number of words for translation to three,is it the number of words for translation into crime
18_G_7.wav,2.7151875,6.543,0.667,find me a burger restaurant nearby,find me understanding
26_G_5.wav,3.439875,7.205,0.0,how far is it to the university of oxford,how far is it to the university of oxford
7_A_2.wav,2.275625,4.882,0.6,minerva turn on the lights,we never turned on the lights
25_C_5.wav,2.712875,5.817,0.25,what can i do with the music skill,what can i do with some music scope
2_D_2.wav,2.5179375,5.208,0.444,how much time is left on my pizza timer,how much time is left only at the time
18_F_3.wav,1.5578125,3.107,0.0,what happened today,what happened today
7_A_3.wav,2.3389375,5.335,0.4,artemis turn on the lights,otis come on the lights
19_K_1.wav,1.9184375,3.595,0.4,how old is queen elizabeth,how is green elizabeth
19_H_3.wav,3.38,6.782,0.2,what's two hundred and twenty five divided by five,two hundred and twenty five divided by five
21_B_3.wav,3.2465,6.569,0.5,pause resume,pause assuming
7_A_5.wav,2.4071875,5.4799999999999995,0.4,james turn on the lights,change is on the lights
1_B_4.wav,2.0955,4.6049999999999995,0.5,next back,next it back
18_J_2.wav,4.1519375,8.225,0.2,set the temperature in the kitchen to twenty two degrees,is it the temperature in the kitchen to twenty two degrees
5_H_4.wav,2.696875,5.785,0.333,what's fifteen percent of one hundred twenty eight,fifteen percent of one hundred and twenty eight
27_H_3.wav,3.827875,7.372000000000001,0.0,what's two hundred twenty five divided by five,what is two hundred twenty five divided by five
9_C_1.wav,2.124375,4.649,0.333,play some music by bon jovi,play some music by majority
12_K_5.wav,3.23,7.946,0.889,how tall is the tallest mountain in the alps,how to locate mountainous
2_G_1.wav,3.267625,7.9590000000000005,0.455,how long does it take from london to liverpool by car,how long does it take for iran to libya
21_C_3.wav,2.46,4.8420000000000005,0.0,what song is currently playing,what song is currently playing
2_D_4.wav,1.507,3.4219999999999997,1.0,cancel all my timers,cancellations
24_I_7.wav,1.9654375,3.519,0.4,what is dog in german,what is dark in germany
27_J_3.wav,2.5436875,4.908,0.167,set the shutters to fifty percent,said the shutters to fifty percent
12_B_4.wav,2.2765625,5.1899999999999995,0.5,next back,next it back
15_G_5.wav,3.673,5.732,0.0,how far is it to the university of oxford,how far is it to the university of oxford
23_I_3.wav,1.9628125,4.495,0.4,how do you spell date,how do you do tat
8_G_5.wav,2.061125,4.555000000000001,0.111,how far is it to the university of oxford,how far is it to university of oxford
21_B_1.wav,2.35,4.998,1.5,mute unmute,mood in motion
24_G_5.wav,2.846,5.3950000000000005,0.0,how far is it to the university of oxford,how far is it to the university of oxford
4_G_8.wav,2.8794375,6.755,0.444,what's the address of the nearest tesco store,what's the dress of the newest stock
12_I_2.wav,2.45,4.394,0.4,what does to share mean,what does this all mean
17_G_2.wav,4.551,8.63,0.556,set my location to kennington road five in london,said my location and road five alone
24_D_2.wav,3.3176875,5.808,0.222,how much time is left on my pizza timer,how much time is left on my pathetic
14_D_5.wav,1.3410625,3.047,0.5,what's the date,what's that
7_H_3.wav,2.3389375,5.3580000000000005,0.222,what's two hundred twenty five divided by five,but two hundred twenty five divided by five
1_D_1.wav,2.3905,5.221,0.286,set an alarm for five am please,set an alarm for him please
16_F_8.wav,3.184125,7.010000000000001,0.4,what's the weather going to be like on sunday,what's a going to rely on sunday
8_C_5.wav,1.605375,3.186,0.0,what can i do with the music skill,what can i do with the music skill
27_F_7.wav,2.568375,4.9510000000000005,0.5,will it rain today in manchester,we are today in manchester
2_I_6.wav,1.56575,3.479,0.25,can you translate cat,can you translate that
2_D_6.wav,1.83725,4.47,0.333,when is easter sunday this year,when is this year
2_D_3.wav,2.8020625,5.893000000000001,0.333,remind me of the tennis training tonight at five,remind me of the tennis training initiatives
23_D_1.wav,3.771875,8.607,0.571,set an alarm for five am please,set in for five and peace
6_B_2.wav,1.68875,3.55,0.5,stop abort,stop aboard
24_D_5.wav,1.147875,2.261,0.0,what's the date,what is the date
26_G_2.wav,4.4398125,8.685,0.444,set my location to kennington road four in london,said my location to another in london
5_B_1.wav,2.2108125,4.512,1.0,mute unmute,multinational
26_F_1.wav,2.719875,4.4239999999999995,0.0,give me articles about politics,give me articles about politics
2_A_1.wav,2.1189375,5.195,1.0,athena turn on the lights,even so analysis
25_A_1.wav,1.774375,4.218,0.4,athena turn on the lights,a female turn on the lights
4_D_6.wav,2.0734375,4.9879999999999995,0.333,when is easter sunday this year,when this sunday this year
20_A_1.wav,2.28,4.963,1.0,athena turn on the lights,a senator an under light
26_G_7.wav,2.8999375,5.872,0.833,find me a burger restaurant nearby,find margaret ini
7_D_1.wav,2.6605625,5.314,0.714,set an alarm for five am please,seven alone for five agencies
17_D_6.wav,2.6553125,6.426,0.833,when is easter sunday this year,when i send it
1_A_2.wav,2.2230625,4.906,0.4,minerva turn on the lights,whenever i turn on the lights
3_K_1.wav,1.7404375,4.624,0.4,how old is queen elizabeth,how old is critical
24_E_1.wav,2.54725,5.655,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
3_I_9.wav,1.9900625,4.255,0.167,what is another word for dashboard,what is another word for transport
11_B_3.wav,1.5469375,3.604,1.0,pause resume,positive
21_I_7.wav,1.96,3.839,0.6,what is dog in german,what is documented
26_I_4.wav,2.539875,5.787,0.625,tell me words that start with an a,tell me words within it
14_F_4.wav,2.6295625,4.697,0.8,which news topics are available,which is topical
1_K_5.wav,2.574625,5.152,0.222,how tall is the tallest mountain in the alps,how old is the tallest mountain in the shops
18_B_7.wav,1.8371875,3.658,0.5,set volume to six,said william to six
21_I_4.wav,2.72,6.66,1.0,tell me words that start with an a,this was adopted it
8_H_3.wav,2.46925,4.987,0.111,what's two hundred twenty five divided by five,that's two hundred twenty five divided by five
14_I_5.wav,4.9961875,8.611999999999998,1.0,which words contain c o n,but this was contentious and is
15_H_2.wav,2.196375,3.6380000000000003,0.167,what's seven times forty four,what seven times forty four
15_K_6.wav,3.0149375,6.419,0.143,which movies did tom cruise play in,what movies did tom cruise play in
8_K_2.wav,1.448875,2.52,0.0,how many people live in australia,how many people live in australia
21_K_11.wav,2.21,4.09,0.0,what kind of music do you like,what kind of music do you like
10_A_3.wav,1.7465,3.612,0.2,artemis turn on the lights,artemus turn on the lights
15_D_1.wav,2.745125,5.455,0.429,set an alarm to five am please,set an alarm to simplicity
3_K_11.wav,1.8564375,3.399,0.0,what kind of music do you like,what kind of music do you like
5_A_1.wav,2.0726875,4.206,0.2,athena turn on the lights,in turn on the lights
27_J_4.wav,2.0744375,4.896,0.5,please lower the blinds by half,please lower the baseball
18_I_7.wav,2.096625,3.916,0.4,what is dog in german,what stuck in german
2_C_1.wav,1.976875,5.196999999999999,0.5,play some music by bon jovi,play some music and movies
17_A_5.wav,2.108875,4.8260000000000005,0.4,james turn on the lights,shame on the lights
22_J_2.wav,3.615,7.874,0.1,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen to twenty two degrees
11_F_3.wav,1.7465,3.597,0.0,what happened today,what happened today
8_D_2.wav,1.965875,3.916,0.222,how much time is left on my pizza timer,how much time is left on my time
23_G_8.wav,2.932375,5.875,0.222,what's the address of the nearest tesco store,what's the address of the nearest susan
3_E_2.wav,1.508375,2.869,0.5,create a new appointment,create your appointment
16_J_3.wav,3.4635,8.049999999999999,0.333,set the shutters to fifty percent,said the shadows to fifty percent
15_J_1.wav,2.2761875,4.647,0.286,turn on the living room lights please,turn on the living room night piece
26_A_5.wav,2.4799375,5.364000000000001,0.2,james turn on the lights,james turned on the lights
16_F_4.wav,3.074375,6.697,0.8,which news topics are available,which is topical
7_J_4.wav,2.6508125,6.3420000000000005,1.0,please lower the blinds by half,this law applicable
12_F_9.wav,2.68,5.826,0.833,do i need an umbrella tomorrow,drain umbrella tomorrow it
17_C_5.wav,2.602875,6.005,0.25,what can i do with the music skill,what can i do with the musician
5_F_1.wav,2.2870625,3.654,0.0,give me articles about politics,give me articles about politics
11_G_8.wav,3.8018125,8.765,0.444,what's the address of the nearest tesco score,whats the address of the nearest conscious
18_E_5.wav,3.0344375,5.833,0.625,what reminders do i have for this weekend,what remind us that before this weekend
18_B_5.wav,1.1088125,2.545,1.0,louder,again
2_K_7.wav,1.3965,2.931,0.0,what do you dream about,what do you dream about
1_F_3.wav,1.1079375,1.903,0.0,what happened today,what happened today
14_K_11.wav,2.261375,4.375,0.0,what kind of music do you like,what kind of music do you like
13_J_2.wav,4.05,7.734,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
1_G_1.wav,2.9238125,5.577,0.091,how long does it take from london to liverpool by car,how long does it take from london liverpool by car
21_A_1.wav,2.7675,5.856000000000001,0.6,athena turn on the lights,and in turn on the light
23_B_4.wav,1.7263125,2.8040000000000003,0.0,next back,next back
10_B_7.wav,1.39725,3.527,0.5,set volume to six,came to six
13_F_3.wav,1.59,2.4850000000000003,0.0,what happened today,what happened today
1_B_2.wav,2.1781875,4.764,0.5,stop abort,stop imports
18_A_3.wav,2.6753125,6.205,1.0,artemis turn on the lights,in this light
26_I_2.wav,2.4399375,5.411,0.8,what does to share mean,what is too charming
9_G_3.wav,1.8520625,3.4290000000000003,0.0,i need help with navigation,i need help with navigation
21_B_2.wav,2.2678125,3.93,0.5,stop abort,stop about
9_B_5.wav,1.0349375,2.674,1.0,louder,later
24_F_2.wav,1.4465625,3.253,1.0,tell me the news,telling us
12_E_1.wav,2.6,5.832000000000001,0.5,add milk and cheese to my shopping list,had not choose to my shopping list
7_C_5.wav,1.900375,4.335,0.5,what can i do with the music skill,what can i do i'm using skype
4_K_8.wav,1.5059375,3.452,1.0,what's your favourite colour,whatever color
19_B_6.wav,1.5593125,3.8419999999999996,0.75,turn the volume down,turn it on
2_C_4.wav,2.527875,5.766,0.571,please add this song to my favourites,please this is my favorite
14_A_6.wav,2.392875,5.012,0.6,computer turn on the lights,computer lights
11_J_1.wav,2.7665,6.423,0.571,turn on the living room lights please,come in the living room like space
13_J_1.wav,2.95,6.558,0.0,turn on the living room lights please,turn on the living room lights please
13_A_6.wav,2.02,4.249,0.4,computer turn on the lights,computer tune on the boats
25_D_5.wav,1.4664375,3.339,0.5,what's the date,what's that
8_G_4.wav,2.0679375,3.756,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
