filename,length(sec),proc_time(sec),wer,actual_text,processed_text
2609-169640-0012.flac,2.545,1.692,0.5,a breathless stillness succeeded,a breakfast we succeeded
2033-164916-0001.flac,24.56,14.721,0.418,know o chief wazir that here where you have encountered me allah hath given you rest from fatigue and bringeth you your desire after the easiest of fashions for that his almighty will restoreth to you zau al makan and his sister nuzhat al zaman whereby we will settle the matter as we easily can,nor chief was you that here but you have encountered me and even you rest from fatigue and bring us your desire after the easiest fashions for italy will restore it to you again and his sister not a whereby we will settle the matter as easily can
1998-15444-0015.flac,5.42,3.063,0.231,notice the smell colour and general appearance of the matter submitted for examination,notice the smoke and general appearance of the matters submitted for examination
6128-63244-0014.flac,12.995,9.228,0.6,i look after the details as well as the big currents missus farrinder added in a tone as explanatory as could be expected of such a woman and with a smile of which the sweetness was thrilling to her listener,and after the details as long as the currency is being added indicating as can be expected action and with a smile which the sweetest into action
3764-168671-0002.flac,7.67,4.227,0.409,a mourning coach in which could be seen a priest in his surplice and a choir boy in his red cap followed,the morning coach in which could be seen increased in his place and acquire boy in his red cap and said
3005-163391-0004.flac,2.83,1.346,0.333,wher you bound for young man,where are you bound for young man
533-1066-0014.flac,2.47,0.898,0.0,i asked no questions,i asked no questions
4350-9170-0031.flac,9.67,5.048,0.118,every increase in the army of one state with the aim of self defense against its subjects becomes a source of danger for neighboring states and calls for a similar increase in their armies,every increase in the army at one stage with the aim of self defence against its subjects becomes a source of danger for neighbouring states and calls for a similar increase in their armies
2609-169640-0004.flac,10.84,6.875,0.696,mister marble he i do believe was fairly snoozing on the hen coops being like the sails as one might say barely asleep,mister marble hinder business aging and groups in light of the sailors as one might say variously
3764-168671-0003.flac,5.82,3.327,0.467,behind it came an old man in the garments of a laborer who limped along,behind it came in alone in the garments of a labour again
3538-163622-0005.flac,5.91,3.126,0.5,then the king promised him the same punishment and the same reward that he had promised his brother,the compromise on the same punishment and the same rewarding published his brother
7902-96592-0040.flac,4.805,2.796,0.2,not you look like a wild beast in a cage like a monkey you insolent,now you look like a wild beast in a cage with a monkey you insane
4294-9934-0026.flac,5.43,2.69,0.286,that will be swallowing a tongue very fast or a hundred sous very slowly,that will be swallowing upon very fast or one hundred so very slowly
3764-168671-0027.flac,4.635,2.284,0.4,it is true nevertheless that grave diggers do die themselves,it is true nevertheless that the greatest engine themselves
8461-278226-0004.flac,7.815,4.9879999999999995,0.609,i remember all the rubenses at the louvre for i saw them three years ago when i was staying in paris with grandpapa,in a room and says that the roof in some years ago when i was in paris with grandpa
3764-168671-0036.flac,4.25,2.818,0.667,fauchelevent passed the unexpected gribier once more in review,the social impact of the unexpected have once more in mind
2033-164915-0007.flac,13.605,7.861,0.452,she said it hath reached me o auspicious king that when the stoker girthed his ass for flight and bespake himself saying oh would i knew what is become of him,she said it has reached me auspicious king tat when the standard is applied and thereby himself saying and what is become of him
6128-63240-0007.flac,14.99,7.745,0.368,these things the eyes especially with their smouldering fire might have indicated that he was to be a great american statesman or on the other hand they might simply have proved that he came from carolina or alabama,this is especially with this smouldering fire might have indicated that he was a great american statesmen or on the other hand that it simply has proved that he came from canada
3080-5032-0003.flac,4.04,2.375,0.455,why did you not send me that news and a garland,why did you not say that means and again
3764-168670-0009.flac,4.14,2.783,0.444,fauchelevent grumbled more to himself than to jean valjean,so she grumbled more to himself than to japan
1998-29455-0037.flac,6.65,3.7550000000000003,0.409,nor was it sunday on which they took a rest and washed their shirts according to mister beale's rule of life,nor was the sunday on which they took arrest and which they should according to mister but full of life
367-130732-0033.flac,15.91,9.822,0.404,this butter is made as follows place the shells on a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster coral and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste,this matter is made as follows place shows an apache and then to dry let the shells cool and implement a water with a little late conferences of fresh butter thoroughly bringing the whole together so as to make a fine paste
367-130732-0022.flac,7.45,4.305000000000001,0.429,so far it has been used mostly for garnishment of other dishes and it is only recently that the hof brau has been making a specialty of them,so far as we must also regard some of the dishes and it is only recently that the whole browser making a specialty of them
3528-168669-0003.flac,3.515,1.371,0.0,reverend mother do you know the chapel,reverend mother do you know the chapel
1688-142285-0058.flac,3.885,1.7719999999999998,0.182,remember who gave it you and made it what it is,remember who gave way and made it what it is
533-131564-0023.flac,6.215,3.316,0.308,nay not i said he turning her round and pushing her towards me,no not i said he turning around and pushing it towards me
3528-168669-0020.flac,2.425,0.798,0.0,i am here to do anything you wish,i'm here to do anything you wish
