filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8280-266249-0023.flac,9.255,18.409,0.387,no sir what know ye not that your body is the temple of the holy ghost which is in you which ye have of god and ye are not your own,no sir but now you another body is the temple of the holy ghost which is one which you have gone and you're not your own
3764-168670-0045.flac,16.265,32.504,0.13,to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find air where there is none to economize his breath for hours to know how to stifle without dying this was one of jean valjean's gloomy talents,to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find that there is none to economise his breath for hours to know how to stifle without tying this was one of jean valjean britons
5484-24318-0006.flac,3.37,5.928,0.222,whatever might await him he desired no better fate,whatever might await him he desired to better face
8131-117029-0003.flac,4.56,5.205,0.1,credit had been established again and the businesses were open,credit had been established again and the businesses were opened
6432-63723-0020.flac,2.785,4.551,0.0,it had a double reputation so to speak,it had a double reputation so to speak
7902-96594-0030.flac,6.11,13.967,0.136,now mister gurr he said i'm only going to say one thing to you in the way of instructions yes sir,no sir he said i am only going to say one thing to you in the way of instructions yes sir
3764-168670-0017.flac,7.91,19.523999999999997,0.44,that he fauchelevent was to nail up the coffin in the cell raise the stone in the chapel and lower the corpse into the vault,that he or she was one of the coffin himself raised in the chapel and lower the corpse into the vault
7902-96592-0041.flac,2.535,4.859,0.429,archy checked himself and the boy laughed,architect himself in the boy laughed
7975-280057-0000.flac,4.83,8.83,0.2,these hatreds were soon to make trouble for me of which i had never dreamed,these states were sent to my trouble for me of which i had never dreamed
7105-2340-0013.flac,12.315,25.594,0.207,oh we haven't shown you the silver wedding presents said missus peter suddenly as though struck by a brilliant idea for entertaining the guest here they all are,oh we haven't shown you deleting persons said missus peter suddenly ass though struck by a brilliant idea for entertaining the guest here they are
7975-280076-0026.flac,3.53,6.909,0.182,i stayed there until the eighth of february eighteen seventy four,i stayed there until the february eighteen seventy four
4350-9170-0033.flac,13.17,17.897,0.049,the rivalry of the european states in constantly increasing their forces has reduced them to the necessity of having recourse to universal military service since by that means the greatest possible number of soldiers is obtained at the least possible expense,the rivalry of the european states and constantly increasing their forces has reduced them to the necessity of having recourse to universal military service since by that means the greatest possible number of soldiers was obtained at the least possible expense
3538-142836-0005.flac,4.965,12.311,0.353,let it boil up again then take it off and remove carefully the scum that has risen,let boil up again taken off and less carefully the sum that has risen
1998-29455-0006.flac,6.115,14.537999999999998,0.524,but i shall have them while they're alive said dickie as he had said to the pawnbroker about the moonflowers,but i should have them where they live today as i said to the pawnbroker but the moon flowers
3528-168669-0101.flac,3.0350625,3.247,0.125,but she will hear she will not listen,but you will hear she will not listen
8188-269290-0020.flac,3.45,5.712,0.25,oh i shall never do that replied leslie,i shall never do that replied little
3538-163624-0010.flac,2.69,5.046,0.571,so sigurd said that sword would do,signs of that sort would do
7018-75788-0012.flac,7.96,13.748,0.154,after which i returned to my old merry way of life and forgot all i had suffered in the great profit and gain i had made,after which i returned to my old mary of life and forgot all had suffered in the great profit and again i had made
1998-29455-0011.flac,4.64,13.233,0.81,ow'm i to wheel the bloomin pram if you goes on like as if you was a bag of eels,it was the roman promising ass if he was a big fields
3528-168669-0002.flac,2.045,3.053,1.0,father fauvent,father for that
1688-142285-0079.flac,3.83,7.356,0.111,no mamma that anne buckley would never have done,no mamma tat anne buckley would never have done
1998-29455-0022.flac,3.245,4.8790000000000004,0.0,remember that neither of them knew any better,remember that neither of them knew any better
3764-168670-0034.flac,1.93,4.711,0.833,who spreads the pall over it,who spends part
3764-168670-0008.flac,3.785,5.7589999999999995,0.0,and she will hold her tongue i answer for that,and she'll hold her tongue i answer for that
3528-168669-0045.flac,2.44,4.3100000000000005,0.333,she gave us her last commands,she gave us the last comments
6070-86745-0008.flac,7.6,16.303,0.0,you whom i expected last you arrive at five minutes to ten when the time fixed was half past,you whom i expected last you arrive at five minutes to ten when the time fixed was half past
